miRNA,disease,2,3
hsa-mir-1285,"Diabetes Mellitus, Type 2",5,5
hsa-mir-1260,Edwardsiella tarda,5,5
hsa-mir-1260,"Pulmonary Disease, Chronic Obstructive",5,5
hsa-mir-614,Breast Neoplasms,5,5
hsa-mir-614,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-642a,Inflammation,5,5
hsa-mir-642a,Lung Injury,5,5
hsa-mir-642a,Respiratory Distress Syndrome,5,5
hsa-mir-642a,Acute Lung Injury,5,5
hsa-mir-642a,Attention Deficit Disorder with Hyperactivity,5,5
hsa-mir-642a,Glioblastoma,5,5
hsa-mir-642a,Prostatic Neoplasms,5,5
hsa-mir-642a,Wilms Tumor,5,5
hsa-mir-642a,Gallbladder Neoplasms,5,5
hsa-mir-1193,"Arthritis, Rheumatoid",5,5
hsa-mir-1193,Glioblastoma,5,5
hsa-mir-1193,Uterine Cervical Neoplasms,5,5
hsa-mir-449b,Inflammation,5,5
hsa-mir-449b,Stomach Neoplasms,5,5
hsa-mir-449b,Sepsis,5,5
hsa-mir-449b,Cardiomyopathies,5,5
hsa-mir-449b,Diabetic Nephropathies,5,5
hsa-mir-449b,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-449b,"Carcinoma, Pancreatic Ductal",5,5
hsa-mir-449b,"Carcinoma, Endometrioid",5,5
hsa-mir-449b,Osteoporosis,5,5
hsa-mir-449b,Endometrial Neoplasms,5,5
hsa-mir-449b,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-489,Glioma,5,5
hsa-mir-489,Atherosclerosis,5,5
hsa-mir-489,"Reperfusion Injury, Cerebral Ischemia",5,5
hsa-mir-489,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-489,Congenital Hypothyroidism,5,5
hsa-mir-489,Melanoma,5,5
hsa-mir-489,Neuroblastoma,5,5
hsa-mir-489,Sepsis,5,5
hsa-mir-489,Ovarian Neoplasms,5,5
hsa-mir-489,Multiple Myeloma,5,5
hsa-mir-489,Myocardial Reperfusion Injury,5,5
hsa-mir-489,Triple Negative Breast Neoplasms,5,5
hsa-mir-489,Psoriasis,5,5
hsa-mir-489,Urinary Bladder Neoplasms,5,5
hsa-mir-410,Immune System Diseases,5,5
hsa-mir-410,"Hypertension, Pulmonary",5,5
hsa-mir-410,Vascular Remodeling,5,5
hsa-mir-410,Inflammatory Bowel Diseases,5,5
hsa-mir-410,Cardiomegaly,5,5
hsa-mir-410,"Arthritis, Rheumatoid",5,5
hsa-mir-410,Melanoma,5,5
hsa-mir-410,Osteosarcoma,5,5
hsa-mir-410,Glioma,5,5
hsa-mir-410,Somatotroph   Adenomas,5,5
hsa-mir-410,ACTH-Secreting Pituitary Adenoma,5,5
hsa-mir-410,Brain Ischemia,5,5
hsa-mir-410,"Reperfusion Injury, Cerebral Ischemia",5,5
hsa-mir-410,Neonatal Sepsis,5,5
hsa-mir-410,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-410,Osteoarthritis,5,5
hsa-mir-410,Cognition Disorders,5,5
hsa-mir-410,Diabetic Cardiomyopathies,5,5
hsa-mir-410,Parkinson Disease,5,5
hsa-mir-548e,Migraine Disorders,5,5
hsa-mir-548e,Ovarian Neoplasms,5,5
hsa-mir-21,Insulinoma,5,5
hsa-mir-21,Primary Ovarian Insufficiency,5,5
hsa-mir-584,Inflammation,5,5
hsa-mir-584,Acute Lung Injury,5,5
hsa-mir-584,Urinary Bladder Neoplasms,5,5
hsa-mir-584,Atherosclerosis,5,5
hsa-mir-584,Ovarian Neoplasms,5,5
hsa-mir-584,Respiratory Distress Syndrome,5,5
hsa-mir-584,Uterine Cervical Neoplasms,5,5
hsa-mir-584,Melanoma,5,5
hsa-mir-584,Pancreatic Neoplasms,5,5
hsa-mir-584,Osteosarcoma,5,5
hsa-mir-134,Inflammation,5,5
hsa-mir-134,Fibrosis,5,5
hsa-mir-134,Osteochondritis Dissecans,5,5
hsa-mir-134,Seizures,5,5
hsa-mir-134,Neurotic Disorders,5,5
hsa-mir-134,Substance-Related Disorders,5,5
hsa-mir-134,Hyperphagia,5,5
hsa-mir-134,Premature Birth,5,5
hsa-mir-134,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-134,Parkinson Disease,5,5
hsa-mir-134,"Hypoxia-Ischemia, Brain",5,5
hsa-mir-134,"Pulmonary Disease, Chronic Obstructive",5,5
hsa-mir-134,"Carcinoma, Squamous Cell, Skin",5,5
hsa-mir-134,Angelman Syndrome,5,5
hsa-mir-134,Myocardial Ischemia,5,5
hsa-mir-134,Femur Head Necrosis,5,5
hsa-mir-219a,Neuroaxonal Dystrophies,5,5
hsa-mir-219a,Demyelinating Diseases,5,5
hsa-mir-219a,Gestational Trophoblastic Disease,5,5
hsa-mir-219a,Adenocarcinoma of Lung,5,5
hsa-mir-219a,Irritable Bowel Syndrome,5,5
hsa-mir-219a,Gallbladder Neoplasms,5,5
hsa-mir-219a,"Reperfusion Injury, Cerebral Ischemia",5,5
hsa-mir-219a,Liver Cirrhosis,5,5
hsa-mir-219a,Thyroid Neoplasms,5,5
hsa-mir-544,Diabetic Nephropathies,5,5
hsa-mir-544,Arthritis,5,5
hsa-mir-23c,Endometrial Neoplasms,5,5
hsa-mir-25,"Hypoxia-Ischemia, Brain",5,5
hsa-mir-25,Cognition Disorders,5,5
hsa-mir-570,Inflammation,5,5
hsa-mir-640,Acute Lung Injury,5,5
hsa-mir-640,Glioma,5,5
hsa-mir-154,Alveolar Bone Loss,5,5
hsa-mir-154,Mouth Neoplasms,5,5
hsa-mir-154,Diabetic Nephropathies,5,5
hsa-mir-154,Pulmonary Fibrosis,5,5
hsa-mir-154,Thyroid Neoplasms,5,5
hsa-mir-154,"Carcinoma, Renal Cell",5,5
hsa-mir-154,Glioblastoma,5,5
hsa-mir-154,Intervertebral Disc Degeneration,5,5
hsa-mir-154,Adenocarcinoma of Lung,5,5
hsa-mir-154,Uterine Cervical Neoplasms,5,5
hsa-mir-505,Primary Graft Dysfunction,5,5
hsa-mir-505,Osteoporosis,5,5
hsa-mir-505,Glioblastoma,5,5
hsa-mir-505,Cholangiocarcinoma,5,5
hsa-mir-505,Uterine Cervical Neoplasms,5,5
hsa-mir-505,Pancreatic Carcinoma,5,5
hsa-mir-505,Colorectal Neoplasms,5,5
hsa-mir-505,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-505,Myocarditis,5,5
hsa-mir-505,Ovarian Neoplasms,5,5
hsa-mir-708,Fibrosis,5,5
hsa-mir-708,"Carcinoma, Hepatocellular",5,5
hsa-mir-708,"Neoplasms, Second Primary",5,5
hsa-mir-708,Ventricular Premature Complexes,5,5
hsa-mir-708,Coronary Artery Disease,5,5
hsa-mir-708,Glaucoma,5,5
hsa-mir-708,Fatty Liver,5,5
hsa-mir-708,Esophageal Neoplasms,5,5
hsa-mir-708,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-708,Glioma,5,5
hsa-mir-708,Prostatic Neoplasms,5,5
hsa-mir-708,"Reperfusion Injury, Cerebral Ischemia",5,5
hsa-mir-708,Osteomyelitis,5,5
hsa-mir-708,"Pulmonary Disease, Chronic Obstructive",5,5
hsa-mir-708,Colonic Neoplasms,5,5
hsa-let-7i,Urethral Stricture,5,5
hsa-let-7i,Acute Kidney Injury,5,5
hsa-let-7i,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-let-7i,Acute Coronary Syndrome,5,5
hsa-let-7i,Melanoma,5,5
hsa-let-7i,Urinary Bladder Neoplasms,5,5
hsa-let-7i,Glioblastoma,5,5
hsa-let-7i,Esophageal Neoplasms,5,5
hsa-mir-483,Esophageal Neoplasms,5,5
hsa-mir-483,"Leukemia, Monocytic, Acute",5,5
hsa-mir-483,Meningioma,5,5
hsa-mir-483,Hypertension,5,5
hsa-mir-483,Glioblastoma,5,5
hsa-mir-483,Aortic Valve Disease,5,5
hsa-mir-483,"Dermatitis, Atopic",5,5
hsa-mir-483,Myocardial Reperfusion Injury,5,5
hsa-mir-483,Pulmonary Fibrosis,5,5
hsa-mir-483,"Osteoporosis, Postmenopausal",5,5
hsa-mir-483,Cartilage Diseases,5,5
hsa-mir-483,Osteosarcoma,5,5
hsa-mir-483,"Echinococcosis, Hepatic",5,5
hsa-mir-483,Triple Negative Breast Neoplasms,5,5
hsa-mir-873,Hypoxia,5,5
hsa-mir-873,"Corneal dystrophy, epithelial basement membrane",5,5
hsa-mir-873,Polycystic Ovary Syndrome,5,5
hsa-mir-873,Myocardial Reperfusion Injury,5,5
hsa-mir-873,Granulomatosis with Polyangiitis,5,5
hsa-mir-873,Glioma,5,5
hsa-mir-873,Non-alcoholic Fatty Liver Disease,5,5
hsa-mir-873,"Hemangioma, Cavernous",5,5
hsa-mir-873,Parkinson Disease,5,5
hsa-mir-873,Neuroblastoma,5,5
hsa-mir-873,"Diabetes, Gestational",5,5
hsa-mir-369,Premature Birth,5,5
hsa-mir-369,Osteoarthritis,5,5
hsa-mir-369,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-369,Pulmonary Fibrosis,5,5
hsa-mir-369,Infant Nutrition Disorders,5,5
hsa-mir-369,Anxiety Disorders,5,5
hsa-mir-421,Acute Lung Injury,5,5
hsa-mir-421,Neurotoxicity Syndromes,5,5
hsa-mir-421,Cholangiocarcinoma,5,5
hsa-mir-421,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-421,Vitiligo,5,5
hsa-mir-421,Triple Negative Breast Neoplasms,5,5
hsa-mir-421,"Arthritis, Rheumatoid",5,5
hsa-mir-421,Ovarian Neoplasms,5,5
hsa-mir-421,Liver Neoplasms,5,5
hsa-mir-421,Uterine Cervical Neoplasms,5,5
hsa-mir-421,Spinal Cord Injuries,5,5
hsa-mir-593,"Hypertension, Pulmonary",5,5
hsa-mir-593,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-593,Glioma,5,5
hsa-mir-593,Glioblastoma,5,5
hsa-mir-593,Stomach Neoplasms,5,5
hsa-mir-593,Adenocarcinoma of Lung,5,5
hsa-mir-593,Rectal Neoplasms,5,5
hsa-mir-593,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-593,Prostatic Neoplasms,5,5
hsa-mir-1224,Cerebrovascular Disorders,5,5
hsa-mir-1224,Pseudarthrosis,5,5
hsa-mir-1224,Laryngeal Papilloma,5,5
hsa-mir-1224,Polycystic Ovary Syndrome,5,5
hsa-mir-1224,"Leukemia, Myeloid, Acute",5,5
hsa-mir-1224,Rectal Neoplasms,5,5
hsa-mir-1224,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-1224,Ovarian Neoplasms,5,5
hsa-mir-1224,Osteosarcoma,5,5
hsa-mir-1224,Diabetic Retinopathy,5,5
hsa-mir-1224,Acute Lung Injury,5,5
hsa-mir-1224,Sepsis,5,5
hsa-mir-1224,Prostatic Neoplasms,5,5
hsa-mir-1224,Lung Neoplasms,5,5
hsa-mir-1224,Acute Liver Injury,5,5
hsa-mir-1224,Lumbosacral Spinal Root Avulsion,5,5
hsa-mir-1224,Ischemic Stroke,5,5
hsa-mir-1224,Neuralgia,5,5
hsa-mir-1224,Keloid,5,5
hsa-mir-1224,Triple Negative Breast Neoplasms,5,5
hsa-mir-1224,Breast Neoplasms,5,5
hsa-mir-508,Angelman Syndrome,5,5
hsa-mir-508,"Diabetes, Gestational",5,5
hsa-mir-508,Osteosarcoma,5,5
hsa-mir-508,Colorectal Neoplasms,5,5
hsa-mir-508,Esophageal Neoplasms,5,5
hsa-mir-508,Intervertebral Disc Degeneration,5,5
hsa-mir-508,Endometrial Neoplasms,5,5
hsa-mir-508,Precursor Cell Lymphoblastic Leukemia-Lymphoma,5,5
hsa-mir-508,Lung Neoplasms,5,5
hsa-mir-508,Glioma,5,5
hsa-mir-508,Stomach Neoplasms,5,5
hsa-mir-513a,Adenocarcinoma of Lung,5,5
hsa-mir-513a,"Carcinoma, Hepatocellular",5,5
hsa-mir-513a,Colonic Neoplasms,5,5
hsa-mir-513a,Uterine Cervical Neoplasms,5,5
hsa-mir-513a,Cholangiocarcinoma,5,5
hsa-mir-513a,Wilms Tumor,5,5
hsa-mir-513a,Glioma,5,5
hsa-mir-513a,Nasopharyngeal Neoplasms,5,5
hsa-mir-513a,Nasopharyngeal Carcinoma,5,5
hsa-mir-513a,Stomach Neoplasms,5,5
hsa-mir-513a,Ovarian Neoplasms,5,5
hsa-mir-513a,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-513a,Colorectal Neoplasms,5,5
hsa-mir-451a,Nerve Degeneration,5,5
hsa-mir-451a,West Nile Fever,5,5
hsa-mir-451a,"Encephalitis, Japanese",5,5
hsa-mir-451a,Death,5,5
hsa-mir-451a,Granulomatosis with Polyangiitis,5,5
hsa-mir-451a,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-451a,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-451a,Nasopharyngeal Carcinoma,5,5
hsa-mir-451a,Small Cell Lung Carcinoma,5,5
hsa-mir-451a,"Enterocolitis, Necrotizing",5,5
hsa-mir-451a,"Brain Injuries, Traumatic",5,5
hsa-mir-451a,Stomach Neoplasms,5,5
hsa-mir-451a,Cardiomyopathies,5,5
hsa-mir-451a,Colonic Neoplasms,5,5
hsa-mir-451a,Cardiotoxicity,5,5
hsa-mir-129-2,"Epilepsy, Temporal Lobe",5,5
hsa-mir-129-2,Adenocarcinoma of Lung,5,5
hsa-mir-129-2,Cholangiocarcinoma,5,5
hsa-mir-129-2,Endometrial Neoplasms,5,5
hsa-mir-1291,Pancreatic Carcinoma,5,5
hsa-mir-1291,Pigmentation Disorders,5,5
hsa-mir-1291,Carcinogenesis,5,5
hsa-mir-1291,Intervertebral Disc Degeneration,5,5
hsa-mir-651,Breast Neoplasms,5,5
hsa-mir-1226,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-1226,Periodontitis,5,5
hsa-mir-1226,"Carcinoma, Hepatocellular",5,5
hsa-mir-1226,Nasopharyngeal Carcinoma,5,5
hsa-mir-105,Colonic Neoplasms,5,5
hsa-mir-153,Liver Neoplasms,5,5
hsa-mir-153,Neurotoxicity Syndromes,5,5
hsa-mir-153,Congenital central hypoventilation syndrome,5,5
hsa-mir-153,Brain Ischemia,5,5
hsa-mir-153,Coronary Disease,5,5
hsa-mir-153,"Hyalinosis, Systemic",5,5
hsa-mir-153,Brain Injuries,5,5
hsa-mir-153,Stomach Neoplasms,5,5
hsa-mir-153,Colorectal Neoplasms,5,5
hsa-mir-153,Osteoarthritis,5,5
hsa-mir-153,Mouth Neoplasms,5,5
hsa-mir-153,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive",5,5
hsa-mir-153,"Lupus Erythematosus, Systemic",5,5
hsa-mir-153,"Thyroid cancer, medullary",5,5
hsa-mir-153,"Thyroid Cancer, Papillary",5,5
hsa-mir-153,Glioma,5,5
hsa-mir-153,Cardiomegaly,5,5
hsa-mir-153,Ischemic Stroke,5,5
hsa-mir-153,"Stress Disorders, Post-Traumatic",5,5
hsa-mir-153,Melanoma,5,5
hsa-mir-153,"Renal Insufficiency, Chronic",5,5
hsa-mir-153,"Carcinoma, Renal Cell",5,5
hsa-mir-153,"Lymphoma, Large B-Cell, Diffuse",5,5
hsa-mir-153,"Hearing Loss, Sensorineural",5,5
hsa-mir-153,Autistic Disorder,5,5
hsa-mir-153,Sepsis,5,5
hsa-mir-153,Lung Injury,5,5
hsa-mir-153,Nervous System Diseases,5,5
hsa-mir-153,Spinal Cord Injuries,5,5
hsa-mir-153,Nasopharyngeal Neoplasms,5,5
hsa-mir-153,Urinary Bladder Neoplasms,5,5
hsa-mir-153,Pancreatic Neoplasms,5,5
hsa-mir-153,Thyroid Neoplasms,5,5
hsa-mir-526b,Pulmonary Fibrosis,5,5
hsa-mir-526b,Acute Kidney Injury,5,5
hsa-mir-526b,Cardiotoxicity,5,5
hsa-mir-618,Hypertrophy,5,5
hsa-mir-618,"Tuberculosis, Pulmonary",5,5
hsa-mir-655,Adenocarcinoma of Lung,5,5
hsa-mir-655,Pre-Eclampsia,5,5
hsa-mir-655,Ovarian Neoplasms,5,5
hsa-mir-655,Retinoblastoma,5,5
hsa-mir-655,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-655,"Cystadenocarcinoma, Serous, Ovarian",5,5
hsa-mir-655,Nasopharyngeal Neoplasms,5,5
hsa-mir-655,Stomach Neoplasms,5,5
hsa-mir-770,Breast Neoplasms,5,5
hsa-mir-770,Pulmonary Fibrosis,5,5
hsa-mir-770,Glioblastoma,5,5
hsa-mir-770,Stomach Neoplasms,5,5
hsa-mir-940,Ischemic Stroke,5,5
hsa-mir-940,Urinary Bladder Neoplasms,5,5
hsa-mir-940,"Abortion, Septic",5,5
hsa-mir-940,Inflammation,5,5
hsa-mir-940,Endometrial Neoplasms,5,5
hsa-mir-940,Osteoarthritis,5,5
hsa-mir-940,Keloid,5,5
hsa-mir-940,"Prostatic Neoplasms, Castration-Resistant",5,5
hsa-mir-432,Premature Birth,5,5
hsa-mir-432,COVID-19,5,5
hsa-mir-432,Pancreatic Carcinoma,5,5
hsa-mir-432,Glioblastoma,5,5
hsa-mir-432,Adenocarcinoma of Lung,5,5
hsa-mir-432,Prostatic Neoplasms,5,5
hsa-mir-432,Nasopharyngeal Carcinoma,5,5
hsa-mir-5590,Prostatic Neoplasms,5,5
hsa-mir-5590,"Lymphoma, Large B-Cell, Diffuse",5,5
hsa-mir-5590,"Carcinoma, Hepatocellular",5,5
hsa-mir-492,"Carcinoma, Renal Cell",5,5
hsa-mir-492,Melanoma,5,5
hsa-mir-492,Prostatic Neoplasms,5,5
hsa-mir-492,Endometrial Neoplasms,5,5
hsa-mir-6791,Adenocarcinoma of Lung,5,5
hsa-mir-23a,Nerve Degeneration,5,5
hsa-mir-23a,Hematologic Neoplasms,5,5
hsa-mir-23a,Sjogren's Syndrome,5,5
hsa-mir-23a,Brain Injuries,5,5
hsa-mir-23a,Atrophy,5,5
hsa-mir-23a,Sexually Transmitted Diseases,5,5
hsa-mir-23a,Achard-Thiers syndrome,5,5
hsa-mir-23a,"Epilepsy, Temporal Lobe",5,5
hsa-mir-23a,Medulloblastoma,5,5
hsa-mir-23a,Diabetic Nephropathies,5,5
hsa-mir-23a,"Anemia, Aplastic",5,5
hsa-mir-23a,"Tuberculosis, Pulmonary",5,5
hsa-mir-23a,Osteosarcoma,5,5
hsa-mir-23a,Graves Disease,5,5
hsa-mir-23a,Lung Neoplasms,5,5
hsa-mir-23a,Subarachnoid Hemorrhage,5,5
hsa-mir-23a,"Reperfusion Injury, Cerebral Ischemia",5,5
hsa-mir-23a,"Liver Diseases, Alcoholic",5,5
hsa-mir-23a,"Ovarian Neoplasms, High-Grade Serous",5,5
hsa-mir-23a,Cerebral Hemorrhage,5,5
hsa-mir-23a,Glioma,5,5
hsa-mir-23a,Myasthenia Gravis,5,5
hsa-mir-23a,Oligospermia,5,5
hsa-mir-23a,Hepatitis B,5,5
hsa-mir-23a,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-23a,Brain Ischemia,5,5
hsa-mir-23a,Myocardial Reperfusion Injury,5,5
hsa-mir-23a,"Hypertension, Pulmonary",5,5
hsa-mir-23a,Cardiomegaly,5,5
hsa-mir-23a,Liver Cirrhosis,5,5
hsa-mir-23a,"Carcinoma, Pancreatic Ductal",5,5
hsa-mir-34c,Cardiovascular Diseases,5,5
hsa-mir-34c,Acquired Immunodeficiency Syndrome,5,5
hsa-mir-34c,Sialorrhea,5,5
hsa-mir-34c,Mental Disorders,5,5
hsa-mir-34c,Respiratory Syncytial Virus Infections,5,5
hsa-mir-34c,"Hypertension, Pulmonary",5,5
hsa-mir-34c,Glioma,5,5
hsa-mir-34c,Memory Disorders,5,5
hsa-mir-34c,Femur Head Necrosis,5,5
hsa-mir-34c,Acute Lung Injury,5,5
hsa-mir-34c,Edwardsiella tarda,5,5
hsa-mir-34c,Spinal Cord Injuries,5,5
hsa-mir-34c,Premature Birth,5,5
hsa-mir-34c,"Arthritis, Rheumatoid",5,5
hsa-mir-34c,Endometriosis,5,5
hsa-mir-34c,Urinary Bladder Neoplasms,5,5
hsa-mir-34c,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-34c,Neuralgia,5,5
hsa-mir-34c,Endometrial Neoplasms,5,5
hsa-mir-371a,Necrosis,5,5
hsa-mir-371a,Colorectal Neoplasms,5,5
hsa-mir-371a,Rectal Neoplasms,5,5
hsa-mir-371a,Liver Neoplasms,5,5
hsa-mir-371a,Pancreatic Carcinoma,5,5
hsa-mir-16-1,Prostatic Neoplasms,5,5
hsa-mir-16-1,"Lymphoma, Large B-Cell, Diffuse",5,5
hsa-mir-125b-2,"Infertility, Male",5,5
hsa-mir-125b-2,Obesity,5,5
hsa-mir-125b-2,Cerebral Hemorrhage,5,5
hsa-mir-125b-2,Urinary Bladder Neoplasms,5,5
hsa-mir-125b-2,Prostatic Neoplasms,5,5
hsa-mir-125b-2,"Carcinoma, Hepatocellular",5,5
hsa-mir-125b-2,"Carcinoma, Renal Cell",5,5
hsa-mir-1287,"Hypoadrenocorticism, Familial",5,5
hsa-mir-1287,Grave Disease,5,5
hsa-mir-1287,Pancreatic Carcinoma,5,5
hsa-mir-1287,"Hepatitis B, Chronic",5,5
hsa-mir-1287,Triple Negative Breast Neoplasms,5,5
hsa-mir-1287,Uterine Cervical Neoplasms,5,5
hsa-mir-1287,Thyroid Neoplasms,5,5
hsa-mir-1245a,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-1245a,Colonic Neoplasms,5,5
hsa-mir-448,Prostatic Neoplasms,5,5
hsa-mir-448,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-448,Hodgkin Disease,5,5
hsa-mir-448,Lung Neoplasms,5,5
hsa-mir-448,Heart Failure,5,5
hsa-mir-448,"Carcinoma, Ovarian Epithelial",5,5
hsa-mir-448,Myocardial Reperfusion Injury,5,5
hsa-mir-448,Neuralgia,5,5
hsa-mir-448,Spinal Cord Injuries,5,5
hsa-mir-448,Brain Ischemia,5,5
hsa-mir-487a,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-487a,Breast Neoplasms,5,5
hsa-mir-29b-1,Triple Negative Breast Neoplasms,5,5
hsa-mir-29b-1,Multiple Sclerosis,5,5
hsa-mir-29b-1,Colorectal Neoplasms,5,5
hsa-mir-29b-1,"Cicatrix, Hypertrophic",5,5
hsa-mir-29b-1,Stomach Neoplasms,5,5
hsa-mir-1290,Pre-Eclampsia,5,5
hsa-mir-1290,Esophageal Neoplasms,5,5
hsa-mir-1290,Muscular Atrophy,5,5
hsa-mir-1290,"Leukemia, Myeloid, Acute",5,5
hsa-mir-1290,Liver Cirrhosis,5,5
hsa-mir-1290,Liver Neoplasms,5,5
hsa-mir-1290,Urinary Bladder Neoplasms,5,5
hsa-mir-376c,Holoprosencephaly 7,5,5
hsa-mir-376c,Ovarian Neoplasms,5,5
hsa-mir-376c,"Reperfusion Injury, Renal Ischemia",5,5
hsa-mir-376c,"Carcinoma, Hepatocellular",5,5
hsa-mir-376c,Neuroblastoma,5,5
hsa-mir-376c,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-2392,"Ehlers-Danlos Syndrome, musculocontractural type 1",5,5
hsa-mir-2392,Keloid,5,5
hsa-mir-2392,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-5787,"Ehlers-Danlos Syndrome, musculocontractural type 1",5,5
hsa-mir-3916,Fibrosis,5,5
hsa-mir-3916,Cholestasis,5,5
hsa-mir-663a,Fibrosis,5,5
hsa-mir-663a,Triple Negative Breast Neoplasms,5,5
hsa-mir-663a,"Carcinoma, Pancreatic Ductal",5,5
hsa-mir-663a,Bronchopulmonary Dysplasia,5,5
hsa-mir-152,Osteoporosis,5,5
hsa-mir-152,"Vitreoretinopathy, Proliferative",5,5
hsa-mir-152,"Hand, Foot and Mouth Disease",5,5
hsa-mir-152,Osteoarthritis,5,5
hsa-mir-152,Triple Negative Breast Neoplasms,5,5
hsa-mir-152,"Lymphoma, Large B-Cell, Diffuse",5,5
hsa-mir-152,Diabetes Mellitus,5,5
hsa-mir-152,Depression,5,5
hsa-mir-152,Chronic Pain,5,5
hsa-mir-152,"Reperfusion Injury, Renal Ischemia",5,5
hsa-mir-152,Myocardial Infarction,5,5
hsa-mir-152,Colitis,5,5
hsa-mir-152,Endometrial Neoplasms,5,5
hsa-mir-152,"Lymphoma, Non-Hodgkin",5,5
hsa-mir-152,Cardiotoxicity,5,5
hsa-mir-152,Cartilage Diseases,5,5
hsa-mir-152,Liver Cirrhosis,5,5
hsa-mir-152,Neuralgia,5,5
hsa-mir-152,Acute Kidney Injury,5,5
hsa-mir-99b,Leukemia,5,5
hsa-mir-99b,Brain Ischemia,5,5
hsa-mir-99b,Urinary Bladder Neoplasms,5,5
hsa-mir-99b,Melanoma,5,5
hsa-mir-99b,Cardiomyopathies,5,5
hsa-mir-99b,Osteoporosis,5,5
hsa-mir-99b,Osteoarthritis,5,5
hsa-mir-1202,Fibrosis,5,5
hsa-mir-1202,Histiocytic Sarcoma,5,5
hsa-mir-1202,"Anemia, Aplastic",5,5
hsa-mir-6133,Fibrosis,5,5
hsa-mir-6133,"Hepatitis B, Chronic",5,5
hsa-mir-1228,Fibrosis,5,5
hsa-mir-1228,Norrie disease,5,5
hsa-mir-1228,Diabetic Nephropathies,5,5
hsa-mir-1228,Liver Neoplasms,5,5
hsa-mir-1228,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-1228,"Lung Diseases, Interstitial",5,5
hsa-mir-769,Uterine Cervical Neoplasms,5,5
hsa-mir-769,Breast Neoplasms,5,5
hsa-mir-769,Urinary Bladder Neoplasms,5,5
hsa-mir-769,Prostatic Neoplasms,5,5
hsa-mir-136,Heart Diseases,5,5
hsa-mir-136,Mucocutaneous Lymph Node Syndrome,5,5
hsa-mir-136,"Pneumonia, Mycoplasma",5,5
hsa-mir-136,Dehydration,5,5
hsa-mir-136,Granulomatosis with Polyangiitis,5,5
hsa-mir-136,Adrenocorticotropic hormone deficiency,5,5
hsa-mir-136,Acute Lung Injury,5,5
hsa-mir-136,Ovarian Neoplasms,5,5
hsa-mir-136,Urinary Bladder Neoplasms,5,5
hsa-mir-136,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-136,Tuberous Sclerosis 1,5,5
hsa-mir-136,"Epilepsy, Temporal Lobe",5,5
hsa-mir-136,Diabetes Mellitus,5,5
hsa-mir-136,"Fibrosis, Renal",5,5
hsa-mir-136,Neuralgia,5,5
hsa-mir-136,Hepatitis B,5,5
hsa-mir-136,"Reperfusion Injury, Cerebral Ischemia",5,5
hsa-mir-136,Melanoma,5,5
hsa-mir-136,Uterine Cervical Neoplasms,5,5
hsa-mir-136,Head and Neck Neoplasms,5,5
hsa-mir-542,Heart Diseases,5,5
hsa-mir-542,Anodontia,5,5
hsa-mir-542,Reinjuries,5,5
hsa-mir-542,"Depressive Disorder, Major",5,5
hsa-mir-542,Urinary Bladder Neoplasms,5,5
hsa-mir-542,Heart Failure,5,5
hsa-mir-542,Dmd-Associated Dilated Cardiomyopathy,5,5
hsa-mir-542,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-542,Glioblastoma,5,5
hsa-mir-542,Hyperlipidemias,5,5
hsa-mir-542,Retinitis,5,5
hsa-mir-542,Diabetic Retinopathy,5,5
hsa-mir-542,Silicotuberculosis,5,5
hsa-mir-802,Colonic Neoplasms,5,5
hsa-mir-802,Pancreatitis,5,5
hsa-mir-802,Inflammatory Bowel Diseases,5,5
hsa-mir-802,Acute Lung Injury,5,5
hsa-mir-802,Nephrotic Syndrome,5,5
