(1163, 6469)	15260	13237	5169	14457	16895	113	11814	4	183	15821	6259	11826	4502	6471	14771	14162	14750	12605	12872	13249	2005	7681	4392	16706	8342	7241	15013	7326	12312	15494	3851	6340	2051	1963	11117	2789	16747	2523	7396	1444	15563	15893	12174	4900	1139	2989	9409	8842	15240	4169	16774	8774	7748	2580	3804	4426	381	8388	9699	4311	5273	4925	11658	10752	7113	11430	8796	8763	15244	3207	3045	6299	15083	6272	4074	1903	6751	12719	5245	2301	3078	5973	72	14015	13366	5778	13691	16021	7218	6532	15566	5905	616	9145	6614	6806	2687	5890	8188
(1164, 7205)	15887	3724	12248	5904	9084	9672	2250	10358	6998	12372	15777	2892	15136	1064	7978	10731	13694	4849	15213	8163	6117	1420	1956	15663	1588	2948	14729	5844	12662	2096	11525	477	1033	10023	11649	8296	14335	3755	15954	13862	15914	1795	7092	16733	2396	10237	2568	14400	13544	12020	16393	8416	16422	10518	9483	12065	14200	9514	6699	8717	1961	15736	3690	3069	12366	12665	8555	6981	9221	8100	2623	11882	5676	11422	2955	10741	15521	2453	15184	10329	13345	102	15393	13423	10771	4064	2315	6622	6419	11659	9214	4058	15216	11587	2302	7009	8798	15068	1419
(1165, 12394)	11900	12425	4798	11804	8042	4854	12229	16811	4079	15404	202	2466	10513	8163	1037	12205	14756	11609	1420	8990	382	3831	2342	1101	9702	13292	3637	2807	13752	5643	6014	11988	7909	7787	2435	11987	8122	5396	9927	14712	1182	1950	13603	15369	3156	9465	15096	16627	10899	8410	4419	3868	3720	11387	1829	12255	2495	14818	10740	347	7432	6174	15704	3429	16468	7506	11278	11002	12912	783	788	7662	11405	1417	10937	3357	6765	1213	10049	4143	1976	16480	5293	7617	8271	10928	6959	6340	1852	15601	4276	1197	9237	15878	3377	13363	5155	14616	3947
(1166, 6139)	8215	8233	7024	12975	7389	8024	5620	2407	8597	16199	7027	2191	10146	13846	9204	3508	4439	3156	13414	271	14745	4831	8958	2654	11501	11026	14964	1728	15548	14927	593	6963	15122	4189	15883	2431	7718	11081	11258	10057	6619	3945	4212	10105	11442	3540	4435	13632	7940	7453	2282	10514	3247	2641	8068	4832	8343	1004	7304	16601	4887	7008	1434	401	1880	1154	13121	16108	4188	15796	8714	7575	5643	7074	6228	10069	13641	7086	13461	15779	6718	13624	9972	9577	7357	12921	13643	4970	1104	6359	5293	15194	12440	7213	11292	10997	15358	6197	14558
(1167, 4727)	8555	16186	13993	746	12114	4910	14631	13942	11749	7337	9341	1874	5564	14710	1364	13850	13273	1083	11999	3709	8818	7963	16681	1675	4744	12065	15159	9414	3524	6453	12194	14397	6872	12818	2307	16769	4494	5879	5969	2185	10555	4552	7185	12023	3953	793	8560	14946	14451	3031	2240	1357	2888	11935	6653	8967	13448	1028	4822	10233	609	10828	3180	8655	15693	362	2908	7013	4224	12172	12504	5419	2660	1946	3796	6258	6470	1222	3624	10280	12386	12522	2611	2286	14154	8417	11882	12229	16267	12096	15291	2523	9899	2380	1996	8776	3435	15992	16507
(1168, 9971)	5547	11341	252	14701	11548	9644	4869	9898	14296	626	1425	8468	4932	7094	12311	13199	15767	8482	3765	11708	9683	4999	3380	13537	3602	2818	10611	6906	12663	762	11006	16290	10746	5647	1732	10712	15738	10593	4643	11314	12335	8455	11714	16143	3693	13031	11600	9353	6803	4887	16235	10961	992	15851	13722	5756	14423	9983	8170	12580	2676	15198	12481	10098	14217	2238	580	2601	13577	2530	2730	16025	6519	3604	11036	15955	6909	14715	16226	8364	3879	7256	10767	5687	2007	2164	1000	10422	2804	11249	9231	6762	15029	10981	1175	16483	4682	6139	12382
(1169, 4044)	4188	11807	2029	9074	14990	4230	5558	977	7282	5431	3082	3023	16581	16532	11995	4556	14731	9890	3476	3878	718	14912	4885	14384	6082	2603	1121	11406	4846	15128	14792	12255	3703	5702	497	4420	1793	2930	10855	6306	13160	5551	16596	16467	6696	7223	3115	10303	8944	8215	6152	6984	3483	8619	15197	3696	5368	8951	5905	6031	2585	12323	15977	12824	13132	1160	7086	12604	11343	2828	16259	14341	1108	5069	14484	9540	1974	2549	15180	5589	15365	16271	358	12717	2317	15357	15996	5636	5729	9840	3873	6114	8842	14217	3199	10198	3488	3735	1723
(1170, 8771)	12971	11716	4048	6953	9263	5599	282	5700	13750	13777	16475	10184	4630	13642	16370	6435	2192	337	16546	16531	6948	10571	16367	16120	4263	10581	3915	2805	13334	1509	4713	11674	2422	9894	11983	2285	6806	10752	16567	1102	10892	15545	8431	3258	12981	5591	1401	11039	3938	14059	1758	13272	12313	12178	11792	14394	11956	5151	1714	13836	13306	1069	5854	9409	13145	2755	9683	1064	7661	7323	5134	757	8923	1209	7908	3853	4858	5818	2116	13904	12896	13704	11533	2682	10480	16467	267	10164	14882	3562	8897	1731	15820	5242	14466	6064	4643	16119	8728
(1171, 7169)	12691	12031	16644	10661	7645	16072	4545	13440	14454	3458	1114	12910	13488	14825	13584	12449	1588	4025	14561	7344	12284	5723	3534	2510	7215	2938	11727	3310	4733	6910	16764	211	3549	13602	15797	15543	14142	2560	4276	12402	9830	2519	16547	3810	12560	9974	3508	9710	13294	6674	15513	8313	4964	15167	3457	15284	10594	1937	1746	8058	5626	15647	15374	9365	14046	3716	7032	6757	12699	3228	6470	7591	7302	16550	5198	16827	2841	1370	13448	2821	9151	11156	15071	1827	3481	11005	15364	12182	8767	144	2279	16042	10101	15296	9048	16573	7311	1386	14650
(1172, 10778)	3969	10882	12454	13542	15313	16346	8346	3422	8304	12765	8678	4182	13087	10560	8917	16441	15560	67	4856	7620	1938	7128	13985	9773	15951	13262	8042	13110	9817	801	8894	6729	4331	3502	13690	1024	9498	9761	6881	4041	7767	320	1115	12678	15475	9420	14545	2068	4735	13094	5480	13375	4144	15249	13290	2367	4686	4771	3939	13943	6019	4757	298	5431	3368	358	16574	2712	15681	2835	9975	4250	9840	11959	2627	10378	11816	13807	5907	12336	2192	3599	8814	15168	11395	8942	5458	2537	10887	12124	3278	7155	2377	8059	16080	10804	13731	16374	5998
(1173, 11388)	9363	756	16689	15809	15346	8974	7169	12859	12356	2396	9060	12164	1703	16275	6045	6056	14882	5613	487	5482	4263	11969	8414	7107	6393	6180	14997	14985	2863	4552	11765	13793	12828	14677	10219	2741	9327	10196	8256	4470	12032	9677	7842	14693	6419	7142	5786	15416	15891	12568	9867	4996	9824	9782	2097	16505	11633	5247	5507	11797	12477	11204	1765	6816	11587	12319	3204	2789	12866	4305	13948	1009	6615	4195	3140	9898	7881	5571	14016	1591	12313	1010	9038	5318	10633	14894	13137	10709	6578	6803	16574	14554	14085	11960	1336	6041	1850	3525	7644
(1174, 13706)	14552	2458	2635	15125	4781	8653	5078	3305	3226	15710	8271	1899	12731	4927	3124	2595	7763	7418	13114	4319	10816	25	9904	6740	2596	6203	5480	1129	12712	6515	15076	8662	15316	15636	11784	6353	14561	1990	6306	3487	14056	5796	10388	13490	15829	15407	8594	9100	3410	514	3849	4452	7560	16658	16132	3306	13689	790	245	3865	6186	2996	6322	8903	8556	16759	9031	5248	4942	8503	1377	6417	15773	4439	16846	4778	3805	4277	15992	12611	3071	9146	6279	9616	11475	7858	13576	4108	9191	570	8834	12046	8604	4220	470	12378	11740	4868	4702
(1175, 1395)	13974	16218	3267	1999	8119	9468	1280	12309	6797	15429	14999	14239	16337	11397	16220	1902	7379	2154	12932	13672	6925	312	522	9746	5811	1648	16880	3114	10962	598	10158	8378	6743	12899	1550	12086	2327	8965	2167	6760	2802	14811	15852	5617	9002	15849	16136	5009	16748	4705	3960	16910	3009	814	7612	15451	696	5186	10906	5513	11698	8996	2191	8591	6575	12566	1211	377	13660	10505	6812	6122	9241	9085	4574	2185	14444	9176	16473	3881	3876	15851	4309	1388	276	2921	15511	11933	12509	11484	8059	1282	2705	10738	12836	12315	7031	15670	6397
(1176, 6589)	8741	10248	207	14644	14807	14460	11206	9164	7615	4831	4853	13903	5068	11642	4632	4581	5773	16038	2845	10131	15333	4899	7007	15362	16599	13907	6510	2238	14480	3549	3987	10931	14381	1254	12805	13690	5703	1346	8015	8508	6435	7289	16740	12714	14714	6747	13568	8399	2072	6322	5864	1424	8686	10299	13190	3009	131	11192	13479	12248	4827	12934	2213	2346	5760	15084	6079	3571	14956	10779	4912	4059	10663	9916	14175	6707	11431	5174	11453	3117	3338	2047	2075	700	3830	413	16487	345	16543	15510	10271	9232	678	11024	9381	9526	6251	11944	2706
(1177, 11202)	1082	5364	12626	5255	9752	8345	2845	4815	8944	5961	7135	10857	7877	15530	12968	7745	8338	403	14692	12568	12969	2720	13020	13396	2438	8158	15639	15860	2751	4040	15455	2505	9039	5480	8781	10871	7076	13311	8694	3555	6884	7566	13045	15512	2517	9979	15152	3078	15199	12258	15238	9641	16688	9878	15541	2747	11249	9379	9265	8837	3161	15936	16374	12067	6406	7499	2705	15076	13050	12136	8949	10701	12339	11199	15904	15582	14395	2481	4817	13501	14775	12792	12976	13235	12011	6366	12820	14655	9214	104	4088	2755	12285	8676	9294	1257	10844	15308	14088
(1178, 7981)	9001	13886	14059	10955	11107	11333	8284	10139	5219	8817	16522	4405	10332	9230	13537	9111	116	9843	1649	4208	10559	13702	9135	3397	3559	6506	5996	7	16504	2617	6491	9688	11359	11944	16755	2671	13417	1645	334	9165	6991	2867	10070	3299	10140	7836	1974	16021	15717	7571	8402	12479	13692	8142	11597	1041	8123	11586	16643	11184	2694	8181	11304	8336	6388	9355	396	2942	3345	4090	10587	11541	9248	15024	13626	13863	9291	16125	865	7973	530	3020	6691	10578	14465	9655	14571	9839	14124	10576	11804	12260	8727	15550	16866	3352	4716	11557	13540
(1179, 7169)	13925	11481	9238	8073	8967	5954	378	12787	7718	4726	3012	5553	4530	11119	13895	7225	12271	1177	13122	2531	13362	12918	12102	6552	9889	7780	4970	7065	1559	444	6312	3189	7878	9202	3726	1303	2793	10652	12500	242	11412	15857	13165	6719	507	5694	3844	14242	14558	16456	3121	2041	4379	274	9955	4260	8993	12724	8168	13435	12925	11377	9899	1544	260	6264	563	8050	8308	7094	15188	13779	816	11451	9518	14152	2249	16318	754	2590	7657	16275	14316	1338	3350	8288	1980	12887	6261	2986	15449	59	13040	15604	4549	11188	3819	12956	12914
(1180, 13785)	2115	12803	11940	8166	3533	10902	4517	10712	12531	9978	13256	7684	1368	9370	14264	14921	16036	12042	4357	12598	4744	1530	9340	2094	8210	14833	2313	13698	11840	13971	1831	15549	3052	7083	15812	9261	15507	14054	7109	3982	10636	16682	4843	6878	13571	10825	8536	6549	6025	7999	15731	5784	13539	12878	11008	9675	892	11984	10057	13917	2567	10299	11315	15980	16828	859	14512	8169	2433	15279	10710	1534	519	16205	10191	2326	15957	13613	14573	3179	1698	788	10849	999	5760	15847	11077	13668	3275	9634	10211	763	14728	5592	14189	15708	9541	14194	9425
(1181, 5143)	3059	5139	5819	13747	2106	7427	12087	12324	13851	15208	12627	7197	73	2225	3544	7373	11980	5399	2920	3481	13685	10609	7888	10826	6463	11714	5118	10927	7188	7148	6184	15599	1954	9562	12266	151	13798	5312	14463	9510	2091	5495	1612	8108	3241	1843	11609	1991	10469	8191	7882	11637	7615	8413	6395	9014	16645	2992	561	4251	7996	8370	16626	16809	12028	11733	6415	985	10092	4535	7585	14783	13606	14567	4816	11691	14107	16445	3940	15249	5420	15552	6641	5262	16448	10696	15090	16258	13225	9962	5777	176	7138	3056	15990	715	14518	10245	8368
(1182, 5658)	10956	5968	7466	12917	1107	4472	2187	2254	298	15547	5400	10492	6632	11693	8890	3433	3784	10840	12563	11009	1983	1221	16055	12538	4365	14442	7361	7472	12788	8481	2207	5554	13902	4692	3496	6407	6540	11616	4128	204	15069	1771	2605	12947	12241	2924	9567	8840	14377	10561	11614	7522	10805	14909	14926	16599	4989	4033	7911	999	10910	12974	2854	9147	1908	8947	6049	15951	14467	8644	2307	11546	6945	10597	5705	14483	14782	1488	15825	15245	2333	10183	2270	15585	14127	1323	15361	3941	2945	5411	11413	5898	8371	15994	10444	9915	14978	11336	14923
(1183, 9258)	11227	6989	15481	16771	13584	14534	5808	4438	4300	8228	38	11581	15526	12161	12390	6247	7977	16915	13399	9959	10589	11188	2138	8307	8519	16036	324	11961	16104	810	12402	10422	13423	14864	11237	16790	4622	1509	6091	5022	3638	9391	5430	2427	15694	5640	1050	5786	3151	4377	13911	3886	10204	13838	14639	10292	2493	9235	8483	16753	230	13688	10417	14030	10804	7031	10511	12755	10473	16477	13589	4100	1473	5931	7225	441	9368	11028	15137	5225	8238	8183	16093	9893	1571	12287	4479	10370	16047	8247	3188	10832	6496	15286	9593	4807	14410	5364	6543
(1184, 13700)	11640	12950	8446	14043	4339	5252	2868	2592	7522	4826	3718	11947	3084	6910	3750	14787	16753	2248	4028	12867	10260	13107	5090	11581	15364	4727	14776	6160	12355	4173	5751	6246	8874	13055	10746	10018	5687	288	12339	6990	9070	2309	16278	2156	9259	10748	7078	10400	6402	5605	8613	8994	13272	8218	862	3402	3624	9205	16629	962	5229	14907	14511	11261	9152	9062	13050	4639	16188	6578	7372	9509	12423	10842	15589	1736	5170	10024	2575	8697	9533	9876	9409	6825	2705	509	2627	5693	3865	2561	8661	8461	15741	5351	10456	783	6347	8989	5117
(1185, 13870)	16737	5560	6527	11627	2688	14357	16755	9801	4759	3082	10594	6479	6788	16370	668	7953	10718	13564	7414	10184	15522	1343	11863	12073	7074	16870	12156	2581	5685	3615	8429	9467	3597	12571	12243	7329	3680	12541	7167	10979	5237	157	2155	12645	11410	9715	14600	987	9385	7332	6080	7723	5142	2738	12685	13641	6465	1097	8767	16163	2389	10409	1936	7197	13981	487	15304	13441	12216	10288	15633	2713	9402	4754	1871	5688	13737	15626	670	3874	8904	2357	5222	11859	677	7887	10312	13959	14844	9653	11809	9077	6064	11253	14101	12450	127	10948	12249
(1186, 10529)	14943	13138	8496	8202	5523	5267	439	4599	3885	7345	461	10599	10567	16601	2113	11378	5415	2292	8464	15780	6446	6248	7944	5737	733	94	15648	2746	13471	14812	5900	4099	9634	5864	948	12978	12969	5642	11683	2585	11519	8879	16557	5858	12071	2319	4996	1209	12246	5130	4885	12857	12624	6277	12122	14539	4404	5494	2794	9443	1161	16422	9846	5029	15378	622	5884	13642	4388	3753	2310	9048	15787	13025	7536	13609	4904	16069	675	13762	355	427	200	1091	14986	10323	9006	14182	9560	413	16173	8168	6777	15228	7309	14843	7365	3623	6730
(1187, 2122)	8517	5491	956	12293	3853	5018	13119	11288	12291	15261	2835	5499	7579	4847	11890	2308	13101	2538	16722	14898	8684	9395	6713	10354	8232	16818	464	14478	14534	4286	15278	9011	1039	11061	3243	15493	3569	14781	16182	13949	626	7657	7647	1066	16866	14361	6726	11771	16268	6536	9264	11527	12307	13451	10547	5475	10514	10008	8089	7483	7632	314	11793	3763	12980	8729	12877	14145	1626	4525	13348	13477	6596	1976	7671	13584	0	11091	9321	4557	5510	113	6137	11157	5019	14477	6212	8661	10024	16316	1612	12272	12171	3464	10235	14075	11445	8502	5592
(1188, 245)	12398	5021	12864	7501	16440	5990	7756	4127	16804	2051	11102	5620	3792	5893	11059	12759	7030	12695	2453	10060	9011	8313	10289	462	16013	12820	13501	11336	10093	10872	4898	3623	16018	6705	16542	12328	9513	15827	15721	16032	11320	8446	4108	11767	13413	11267	3834	7772	13346	1274	11112	15037	9060	10352	8713	3516	6350	15603	4645	15059	13953	10542	14790	14059	9223	13436	15668	11206	16351	14364	2751	13563	9934	16241	15404	2888	11219	3427	10670	12582	9276	4098	7960	10161	6714	2930	1781	14495	16498	6549	9459	9351	673	5573	399	1018	16612	14350	4207
(1189, 346)	4341	2596	5419	9026	14040	12091	10223	333	3555	14240	13667	16249	3887	13416	12885	7037	8100	400	113	7102	11405	5186	2611	770	16511	7101	4186	5014	356	1789	14127	3966	12361	6371	10305	2957	13038	15094	15873	4162	4014	16343	11609	16171	7508	13921	6623	1688	14552	1505	10834	12043	11098	2612	16263	13972	8197	8357	12977	5424	14819	9287	3061	642	7233	8614	11720	8275	7080	942	1602	15656	14106	2137	900	10740	11063	1028	1068	10766	3288	14220	3995	12405	12026	7339	14965	4974	12796	15338	10394	4589	7104	10522	347	11312	13856	12636	7408
(1190, 358)	1381	10631	10473	12939	15526	1782	14833	16527	2314	16648	7699	15095	7023	3261	4384	10919	14718	15155	12374	1517	13902	39	1598	5817	4925	6984	1742	1915	5921	6876	247	2779	11752	11176	11692	99	16004	14290	14333	16757	6754	1932	9660	15716	12629	16525	5761	2351	12642	8572	8825	589	2889	9780	14378	4413	2316	7539	10957	12699	2866	415	3938	7551	2340	5214	12885	1179	16154	16229	12391	5997	7038	4836	9057	12510	1929	2524	3703	14517	1679	2112	14115	11223	6021	13323	9573	14175	10751	8419	8604	5575	11376	6561	6069	10834	3794	3550	3406
(1191, 13710)	8232	1035	344	10535	9381	13690	14918	1320	4002	9032	10018	12990	4249	8766	8020	8748	13936	1711	8136	6500	10674	12328	8890	5135	12557	7559	14068	14499	16583	2488	4154	6853	1898	14270	12666	6044	14925	14403	120	8355	1870	11680	12476	6774	13494	2930	12303	5576	12814	3957	7550	9428	6206	15803	12938	9731	2334	7719	3019	12414	265	13891	14044	7442	10571	14245	14709	15505	7356	6961	4419	11568	7782	15427	10279	15824	5042	12630	1963	13742	4613	2604	14048	6984	13830	15807	6488	14466	7516	15204	14372	1638	10291	11992	9092	7470	8812	10161	11198
(1192, 5299)	1756	2314	14789	7308	15897	15115	12169	8827	2356	14870	13760	14525	10653	646	15491	9349	2165	15138	16863	5900	7338	14837	14964	9998	16164	5576	6417	11411	1939	2091	3052	15455	8317	3326	9872	6441	578	2819	10152	401	14483	11390	8221	4108	3731	6067	11068	8634	13154	11099	11501	2884	548	12174	12473	10327	15896	7315	9431	16674	8952	4605	11879	7778	6685	473	5998	10364	11011	8673	483	12102	113	2608	6832	16308	8570	10264	2097	15548	13637	14292	7123	7374	5009	463	16499	1019	6674	15059	11318	6374	3775	11473	13023	14489	3166	2823	3412
(1193, 1058)	3661	16543	1079	13902	5971	4433	763	4658	14613	14050	3897	16015	16148	11407	3497	13730	14413	5172	10156	2283	8086	913	5220	12421	7938	3551	2235	9393	182	16401	93	2797	6350	4910	3547	6045	11044	9795	14665	10829	10599	2614	14438	4259	5752	10874	16647	16338	10741	11486	751	795	3500	4647	642	10909	14614	16807	1213	10897	10707	9024	8659	4618	12287	8309	4353	4760	3523	369	9829	14023	11315	5996	6002	4713	3493	12014	3805	1549	9237	1319	14702	1930	7969	9118	5188	11192	7419	2335	14875	5000	4826	1836	10485	10451	9973	13638	10593
(1194, 13086)	14431	2284	13026	14957	5975	14746	9231	6352	12890	11325	3671	9456	1338	6066	2831	7867	4619	16805	15412	6366	13521	6843	15395	14006	99	15472	14098	15804	1727	1396	9739	13690	12005	3105	2315	4472	7762	12781	6825	7701	3178	55	2935	16367	675	1104	6264	5921	8359	12456	1853	373	10357	14856	11572	9756	11649	9817	9749	1075	42	9798	8015	171	16545	1290	9524	558	15786	861	4739	7878	14237	5534	1868	7789	5076	14074	3823	10485	14055	2420	2236	3895	15310	13933	4707	11888	10969	14203	4137	3361	6844	8820	9929	17	13920	13102	7039
(1195, 6622)	1764	14926	12702	6775	3430	5358	4378	9352	3455	2332	11175	5243	9035	5242	779	10854	9040	8203	6193	4785	13213	9868	7406	14975	8296	11494	9869	4348	8121	812	10789	8551	14738	10725	12900	3396	3670	14426	3567	4501	4840	552	9059	1961	1443	7319	4932	5981	16896	2209	11516	15580	6561	8009	12200	3744	6188	8699	2678	6987	6471	3311	393	13614	256	13945	12864	7373	7804	4624	3913	15070	15233	9871	917	16323	12974	8359	5999	15729	3450	10105	16520	15344	16697	4318	306	8687	13675	12352	8133	13368	1751	9682	8691	524	13049	11927	6759
(1196, 979)	9938	5773	16094	5794	9676	16427	10649	11250	16884	14416	8030	7524	12818	2879	8245	10823	11833	13701	3961	6915	14594	1249	16210	12691	4940	9873	4311	6958	16471	15032	8688	14768	10107	2281	7428	15570	6184	995	2635	5008	14479	14955	1065	14454	12686	4992	6547	15242	9788	10648	9852	6842	820	16123	5638	10971	325	10772	11199	6199	11438	15971	11561	5903	723	3770	4208	15299	15870	15391	13733	3827	15755	5173	778	6994	14612	15219	5651	14038	16045	15614	9357	3400	840	10250	2374	8065	11768	3048	13377	12619	5105	16014	6313	12518	14502	4772	6210
(1197, 1519)	10349	5920	11302	15446	8181	10031	8558	7919	1944	3530	4020	11077	12400	14959	15308	457	420	5796	8513	13160	85	9997	14196	1637	3659	2142	1503	9745	3503	11040	66	15361	69	11285	12068	5877	2907	10540	1380	6554	11469	5943	10578	2053	7029	5463	6844	10123	3234	9161	1476	1717	1145	1900	8389	8381	8397	16482	2706	12878	8107	9859	3157	10436	4826	8606	6749	14204	12697	10985	7051	9322	3478	2161	6652	16627	16445	15328	5661	292	1122	4295	357	15795	6015	11581	12334	1720	15698	15787	16896	3606	369	11698	1286	5096	15594	2642	2518
(1198, 6321)	1599	447	16688	1742	9707	11022	11311	3148	12715	4878	11732	11280	13551	14608	178	305	6365	3459	9711	10575	6892	8082	7409	13607	5488	9539	8588	16827	3691	13740	2004	1037	10176	8841	4186	6339	5118	14622	14520	5292	14733	16357	5476	15941	8642	14647	11485	6993	11565	8197	1905	1783	2583	6630	2179	6762	14929	2653	4450	5712	8829	1453	16235	4763	12430	1580	15852	3186	4554	2951	5131	16894	12277	6870	12652	11653	10818	9574	15395	9724	13095	14989	12068	6084	9252	15627	9270	2292	6611	7177	12871	8705	3133	379	5715	1012	12468	98	2283
(1199, 5498)	10545	499	16368	9666	1282	14658	229	2398	13528	6435	7528	13859	9798	16482	16218	3095	2780	15407	14468	2321	10010	10977	5334	4906	4359	16896	6168	13742	6948	14563	4053	88	15191	12836	9551	11353	15528	6682	4811	3455	16820	5863	12865	9519	4709	12474	3730	2338	5141	15548	16419	3366	2613	3530	7712	1175	15515	4704	12299	3794	12954	3402	11531	7002	10324	7547	12581	8063	2171	5583	7707	7981	6724	11051	2833	12930	1715	15111	16034	3246	331	14367	4627	1460	9149	8777	15839	2798	15654	2307	11186	12421	3571	10153	363	13167	6282	13121	9540
